forecast_level,channel,campaign_type,campaign_name,period_days,revenue_p10,revenue_p50,revenue_p90,roas_p10,roas_p50,roas_p90,budget_multiplier
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_09,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_09,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_10,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_10,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_10,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_11,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_11,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_11,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_12,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_12,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_12,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_13,30,73.53,217.34,364.86,0.4569,1.3506,2.2674,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_13,60,216.02,504.26,794.89,0.6712,1.5668,2.4699,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_13,90,434.41,862.22,1293.15,0.8999,1.786,2.6787,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_14,30,12.05,24.08,42.79,0.0445,0.089,0.1582,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_14,60,15.36,37.07,65.2,0.0284,0.0685,0.1205,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_14,90,15.36,43.65,80.9,0.0189,0.0538,0.0997,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_15,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_15,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_15,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_16,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_16,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_16,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_17,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_17,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_17,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_18,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_18,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_18,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_19,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_19,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,PerformanceMax,Pmax_NTM_Campaign_19,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Search,Search_NTM_Campaign_01,30,161.08,551.64,971.42,0.3978,1.3624,2.3992,
campaign,bing,Search,Search_NTM_Campaign_01,60,511.47,1298.94,2119.78,0.6316,1.604,2.6177,
campaign,bing,Search,Search_NTM_Campaign_01,90,1026.68,2204.79,3409.53,0.8452,1.8151,2.8069,
campaign,bing,Search,Search_TM_Campaign_02,30,0.0,690.33,3719.6,0.0,0.8898,4.7946,
campaign,bing,Search,Search_TM_Campaign_02,60,0.0,1422.13,7410.46,0.0,0.9166,4.776,
campaign,bing,Search,Search_TM_Campaign_02,90,0.0,2144.57,10922.89,0.0,0.9215,4.6932,
campaign,bing,Search,Search_TM_Campaign_03,30,0.0,472.26,5045.47,0.0,0.5397,5.7655,
campaign,bing,Search,Search_TM_Campaign_03,60,0.0,806.28,9414.39,0.0,0.4607,5.379,
campaign,bing,Search,Search_TM_Campaign_03,90,0.0,950.44,12942.0,0.0,0.362,4.9297,
campaign,bing,Search,Search_TM_Campaign_04,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Search,Search_TM_Campaign_04,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Search,Search_TM_Campaign_04,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,bing,Search,Search_TM_Campaign_05,30,1125.06,1877.49,2650.24,2.3934,3.9941,5.638,
campaign,bing,Search,Search_TM_Campaign_05,60,2606.84,4104.69,5612.33,2.7728,4.366,5.9697,
campaign,bing,Search,Search_TM_Campaign_05,90,4432.81,6656.34,8876.93,3.1434,4.7201,6.2948,
campaign,bing,Search,Search_TM_Campaign_06,30,65.38,207.39,352.17,1.7275,5.4797,9.3051,
campaign,bing,Search,Search_TM_Campaign_06,60,215.34,498.03,780.51,2.8449,6.5795,10.3114,
campaign,bing,Search,Search_TM_Campaign_06,90,442.89,861.26,1281.42,3.9007,7.5855,11.286,
campaign,bing,Shopping,Shopping_NTM_Campaign_01,30,239.52,722.34,1204.54,26.4512,79.771,133.0223,
campaign,bing,Shopping,Shopping_NTM_Campaign_01,60,685.18,1643.25,2600.99,37.8336,90.7354,143.619,
campaign,bing,Shopping,Shopping_NTM_Campaign_01,90,1364.28,2773.91,4179.0,50.221,102.1114,153.8347,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_01,30,279.95,1090.15,1989.68,0.2533,0.9864,1.8002,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_01,60,597.06,2225.53,4010.03,0.2701,1.0068,1.8141,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_01,90,902.8,3322.57,5963.47,0.2723,1.0021,1.7986,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_02,30,53.19,731.48,1704.44,0.0551,0.7582,1.7667,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_02,60,118.61,1527.39,3455.76,0.0615,0.7916,1.791,
campaign,google,DEMAND_GEN,Demand Gen_NTM_Campaign_02,90,216.59,2358.07,5213.14,0.0748,0.8147,1.8012,
campaign,google,DISPLAY,Display_Campaign_01,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,DISPLAY,Display_Campaign_01,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,DISPLAY,Display_Campaign_01,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_03,30,185.82,528.74,895.81,2.5983,7.3934,12.5262,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_03,60,420.13,1110.94,1836.98,2.9374,7.7672,12.8433,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_03,90,734.99,1770.86,2839.44,3.4258,8.254,13.2347,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_04,30,0.0,0.0,161.44,0.0,0.0,1.9941,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_04,60,0.0,0.0,161.44,0.0,0.0,0.997,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_04,90,0.0,0.0,161.44,0.0,0.0,0.6647,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_05,30,0.0,96.29,4012.13,0.0,0.0151,0.6309,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_05,60,0.0,97.79,6279.87,0.0,0.0077,0.4938,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_05,90,0.0,97.79,7139.83,0.0,0.0051,0.3743,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_06,30,0.0,176.62,1710.36,0.0,0.096,0.9295,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_06,60,0.0,176.62,2231.97,0.0,0.048,0.6065,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_06,90,0.0,176.62,2290.41,0.0,0.032,0.4149,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_07,30,104.67,746.43,3226.34,0.0606,0.4319,1.8668,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_07,60,104.67,1031.41,4825.81,0.0303,0.2984,1.3962,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_07,90,104.67,1138.37,5559.65,0.0202,0.2196,1.0723,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_09,30,1616.75,7743.42,15926.08,0.7888,3.7781,7.7706,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_09,60,3754.8,16574.24,32721.19,0.916,4.0434,7.9826,
campaign,google,PERFORMANCE_MAX,Pmax_Campaign_09,90,5592.04,25313.18,49126.46,0.9095,4.1169,7.9899,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,30,0.0,1209.38,5481.68,0.0,0.8035,3.6418,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,60,0.0,2338.1,10740.7,0.0,0.7767,3.5679,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_01,90,0.0,3541.01,15974.17,0.0,0.7842,3.5376,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,30,247.6,2470.84,4949.71,0.4498,4.4886,8.9918,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,60,508.57,4851.81,9730.92,0.4619,4.407,8.8387,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_02,90,738.6,7190.24,14425.88,0.4473,4.354,8.7355,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_03,30,380.98,4341.8,8499.48,0.2261,2.5768,5.0443,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_03,60,834.96,8603.83,16853.63,0.2478,2.5531,5.0012,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_03,90,1274.27,12781.83,24963.27,0.2521,2.5286,4.9385,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_04,30,15359.74,23216.63,31242.14,12.9867,19.6298,26.4154,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_04,60,63993.09,79648.78,95563.99,27.0532,33.6717,40.3999,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_04,90,142405.33,165584.76,189191.57,40.1348,46.6675,53.3208,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_05,30,37316.48,52070.25,67216.51,3.8073,5.3126,6.858,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_05,60,78317.31,107306.24,136787.01,3.9953,5.4741,6.9781,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_05,90,122131.55,165118.56,208427.54,4.1536,5.6156,7.0885,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_06,30,1775.69,5499.81,9205.0,1.0959,3.3943,5.681,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_06,60,3507.99,10865.82,18189.85,1.0825,3.353,5.613,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_06,90,5488.88,16324.22,27191.8,1.1292,3.3582,5.5939,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_07,30,0.0,0.0,611.82,0.0,0.0,0.1582,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_07,60,0.0,0.0,611.82,0.0,0.0,0.0791,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_07,90,0.0,0.0,611.82,0.0,0.0,0.0527,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_08,30,0.0,335.38,4599.24,0.0,0.0221,0.3031,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_08,60,0.0,335.38,4599.24,0.0,0.0111,0.1515,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_08,90,0.0,335.38,4599.24,0.0,0.0074,0.101,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,30,2079.89,4872.12,7659.87,1.471,3.4457,5.4173,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,60,3975.29,9473.93,14860.7,1.4057,3.3502,5.255,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_09,90,5734.66,13828.28,21791.18,1.3519,3.26,5.1372,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,30,0.0,2508.43,20682.75,0.0,0.2502,2.0633,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,60,0.0,3835.87,39298.11,0.0,0.1913,1.9601,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_10,90,0.0,4585.43,56087.31,0.0,0.1525,1.8651,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_11,30,0.0,164.01,1751.99,0.0,0.2829,3.0218,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_11,60,0.0,236.08,3301.45,0.0,0.2036,2.8471,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_11,90,0.0,255.61,4663.51,0.0,0.147,2.6812,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,30,0.0,2774.99,8373.56,0.0,1.0712,3.2324,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,60,0.0,4698.96,15445.35,0.0,0.907,2.9811,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_12,90,0.0,6177.4,21845.85,0.0,0.7949,2.811,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_13,30,0.0,810.38,6139.29,0.0,0.333,2.5225,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_13,60,0.0,1111.6,10689.44,0.0,0.2284,2.1961,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_13,90,0.0,1175.73,13956.02,0.0,0.161,1.9114,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,30,4360.3,8479.56,12602.63,3.1312,6.0894,9.0502,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,60,8779.77,16872.44,24928.44,3.1525,6.0582,8.9508,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_14,90,13231.58,25247.84,37092.89,3.1673,6.0437,8.8791,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,30,0.0,3390.65,13985.13,0.0,1.1245,4.6383,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,60,0.0,5258.1,26115.17,0.0,0.8719,4.3306,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_15,90,0.0,6006.79,35678.04,0.0,0.6641,3.9443,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_16,30,409.51,1462.9,5912.0,0.351,1.2541,5.068,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_16,60,787.93,2844.55,11359.66,0.3377,1.2192,4.869,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_16,90,1220.11,4337.18,16798.21,0.3486,1.2393,4.8,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_17,30,0.0,138.76,1252.58,0.0,0.1252,1.1304,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_17,60,0.0,255.09,2314.71,0.0,0.1151,1.0444,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_17,90,0.0,333.26,3138.98,0.0,0.1002,0.9442,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_18,30,0.0,830.77,4642.63,0.0,0.6424,3.59,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_18,60,0.0,1219.2,8151.41,0.0,0.4714,3.1516,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_18,90,0.0,1489.52,10842.97,0.0,0.3839,2.7948,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,30,0.0,1880.98,7900.13,0.0,0.7484,3.1435,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,60,0.0,3176.03,14876.52,0.0,0.6319,2.9597,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_19,90,0.0,3692.06,20668.65,0.0,0.4897,2.7413,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_20,30,7534.66,17120.97,27882.4,3.7598,8.5434,13.9134,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_20,60,39828.38,59672.79,80698.98,9.9372,14.8884,20.1345,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_20,90,95027.3,124633.79,155635.57,15.8063,20.7309,25.8875,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_21,30,37635.9,44892.47,52137.38,12.4501,14.8506,17.2473,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_21,60,91820.93,106027.57,120312.99,15.1874,17.5372,19.9,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_21,90,160158.73,181129.25,202206.92,17.6604,19.9728,22.297,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_22,30,0.0,105.5,3589.79,0.0,0.1073,3.6505,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_22,60,0.0,105.5,3842.79,0.0,0.0536,1.9539,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_22,90,0.0,105.5,3842.79,0.0,0.0358,1.3026,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_23,30,0.0,1031.19,7239.31,0.0,1.0781,7.5684,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_23,60,0.0,1518.81,13579.91,0.0,0.7939,7.0986,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_23,90,0.0,1657.07,18722.01,0.0,0.5775,6.5243,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_24,30,109.07,370.44,1266.36,0.353,1.1988,4.0983,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_24,60,160.7,608.36,2225.82,0.26,0.9844,3.6017,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_24,90,190.58,802.74,3005.33,0.2056,0.866,3.242,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_25,30,1200.01,4512.12,7994.54,2.3462,8.822,15.6307,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_25,60,2657.46,9306.87,16207.65,2.5979,9.0983,15.8444,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_25,90,4609.86,14556.67,24686.95,3.0044,9.4869,16.0891,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_26,30,0.0,81.99,760.39,0.0,0.3539,3.2824,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_26,60,0.0,86.1,1164.08,0.0,0.1858,2.5125,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_26,90,0.0,86.1,1279.68,0.0,0.1239,1.8414,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,30,91.11,3763.61,8146.17,0.0967,3.9954,8.6479,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,60,244.64,7496.88,16231.93,0.1299,3.9793,8.6158,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_27,90,365.07,11075.94,23943.64,0.1292,3.9194,8.4728,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_28,30,948.65,2334.71,3761.61,2.5009,6.155,9.9168,
